model,expr,dose_nM,time_min,mean,sem,prediction
hill,Hill ODE,2.0,0.0,1.0,0.0,1.0
hill,Hill ODE,2.0,2.0,0.999901547,0.002276458,1.000642327873676
hill,Hill ODE,2.0,4.0,1.005595121,0.002322598,1.0048174653413733
hill,Hill ODE,2.0,6.0,1.011254481,0.002600326,1.011346566499369
hill,Hill ODE,2.0,8.0,1.013062633,0.003512498,1.0155918392802243
hill,Hill ODE,2.0,10.0,1.017297149,0.003378181,1.0173326012600796
hill,Hill ODE,2.0,12.0,1.020233902,0.005272741,1.0180394832703397
hill,Hill ODE,2.0,14.0,1.024080489,0.005496858,1.0183597590064273
hill,Hill ODE,2.0,16.0,1.025744017,0.007107716,1.018521339240666
hill,Hill ODE,2.0,18.0,1.027015794,0.006990918,1.0186103153827444
hill,Hill ODE,2.0,20.0,1.028399716,0.00752114,1.018662841661101
hill,Hill ODE,2.0,22.0,1.030522116,0.008058597,1.0186956287317803
hill,Hill ODE,2.0,24.0,1.033501514,0.010402199,1.0187170454879753
hill,Hill ODE,2.0,26.0,1.033710205,0.009620472,1.0187315709319265
hill,Hill ODE,2.0,28.0,1.031415986,0.009672052,1.0187417385219548
hill,Hill ODE,2.0,30.0,1.031445223,0.010539411,1.018749049553077
hill,Hill ODE,2.0,32.0,1.032409949,0.011359973,1.0187544296471303
hill,Hill ODE,2.0,34.0,1.034728394,0.011752549,1.0187584692997746
hill,Hill ODE,2.0,36.0,1.035514505,0.012250886,1.0187615565504449
hill,Hill ODE,2.0,38.0,1.038722556,0.012680577,1.0187639531117085
hill,Hill ODE,2.0,40.0,1.040419819,0.014335661,1.0187658395971306
hill,Hill ODE,2.0,42.0,1.044698509,0.015674091,1.0187673432268691
hill,Hill ODE,2.0,44.0,1.049941264,0.016826487,1.0187685552681913
hill,Hill ODE,2.0,46.0,1.040948042,0.013714642,1.0187695422850287
hill,Hill ODE,2.0,48.0,1.042343571,0.018094324,1.0187703535551083
hill,Hill ODE,2.0,50.0,1.055730266,0.019623636,1.018771026058247
hill,Hill ODE,2.0,52.0,1.049744176,0.018651784,1.018771587892203
hill,Hill ODE,2.0,54.0,1.067962996,0.023492902,1.0187720606505826
hill,Hill ODE,2.0,56.0,1.062140462,0.022672255,1.0187724611033562
hill,Hill ODE,2.0,58.0,1.062756339,0.02318036,1.01877280240111
hill,Hill ODE,2.0,60.0,1.066227108,0.022493107,1.0187730949491351
hill,Hill ODE,20.0,0.0,1.0,0.0,1.0
hill,Hill ODE,20.0,2.0,1.008478188,0.002829353,1.0093428069901427
hill,Hill ODE,20.0,4.0,1.023478511,0.00376524,1.0187264080940543
hill,Hill ODE,20.0,6.0,1.021245653,0.004499489,1.0187703157061851
hill,Hill ODE,20.0,8.0,1.018492496,0.005428614,1.0187740729762238
hill,Hill ODE,20.0,10.0,1.014691141,0.005570411,1.0187749207374575
hill,Hill ODE,20.0,12.0,1.012474084,0.006964544,1.0187752070429403
hill,Hill ODE,20.0,14.0,1.013092779,0.007021625,1.0187753282117884
hill,Hill ODE,20.0,16.0,1.007467553,0.007280159,1.018775387539447
hill,Hill ODE,20.0,18.0,1.012573309,0.011467041,1.0187754197241088
hill,Hill ODE,20.0,20.0,1.005172731,0.008190692,1.0187754385683765
hill,Hill ODE,20.0,22.0,1.003964022,0.007692554,1.0187754502738704
hill,Hill ODE,20.0,24.0,1.004629867,0.00846238,1.0187754578966626
hill,Hill ODE,20.0,26.0,1.00490714,0.008413279,1.0187754630562926
hill,Hill ODE,20.0,28.0,1.006870217,0.009003254,1.0187754666630175
hill,Hill ODE,20.0,30.0,1.005084613,0.009995283,1.0187754692539466
hill,Hill ODE,20.0,32.0,1.005762537,0.01038554,1.0187754711592514
hill,Hill ODE,20.0,34.0,1.00363314,0.010164916,1.0187754725891172
hill,Hill ODE,20.0,36.0,1.005224388,0.009967547,1.018775473681449
hill,Hill ODE,20.0,38.0,1.005464071,0.01054638,1.0187754745291482
hill,Hill ODE,20.0,40.0,1.007473247,0.01145128,1.0187754751962712
hill,Hill ODE,20.0,42.0,1.007351417,0.011110917,1.0187754757279066
hill,Hill ODE,20.0,44.0,1.00590331,0.011972879,1.0187754761563825
hill,Hill ODE,20.0,46.0,1.005040146,0.011864208,1.0187754765052675
hill,Hill ODE,20.0,48.0,1.004262931,0.012134561,1.0187754767920025
hill,Hill ODE,20.0,50.0,1.000627426,0.012816768,1.0187754770296729
hill,Hill ODE,20.0,52.0,1.001290404,0.012754548,1.0187754772282185
hill,Hill ODE,20.0,54.0,1.003047434,0.012533011,1.0187754773952764
hill,Hill ODE,20.0,56.0,1.001915237,0.012789696,1.018775477536777
hill,Hill ODE,20.0,58.0,1.004225286,0.012905624,1.0187754776573705
hill,Hill ODE,20.0,60.0,1.004782209,0.01258586,1.0187754777607352
linker_N2,Phi_N2,2.0,0.0,1.0,0.0,1.0
linker_N2,Phi_N2,2.0,2.0,0.999901547,0.002276458,1.0019503602124473
linker_N2,Phi_N2,2.0,4.0,1.005595121,0.002322598,1.0062196212302954
