block,model,expr,depth,nodes,gates,time_min,mean,sem,n,prediction
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,0.0,-0.027923615520833316,0.45900898728135897,96.0,-0.04675631889313984
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,0.3333333,9.572856721979164,1.7117579212037075,96.0,9.845135110096985
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,0.6666667,12.723626935312508,2.055170942837916,96.0,14.130548071462451
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,1.0,16.123369902708337,2.3761519061971845,96.0,15.987094185749031
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,1.333333,19.43115996822917,2.575528577353306,96.0,16.791395439375634
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,1.666667,21.223441842604178,2.6249579919655845,96.0,17.139839575376115
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,2.0,22.44582539614582,2.7499625308181033,96.0,17.290793642521432
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,2.333333,25.041849861666687,2.7677347746441052,96.0,17.356190728962446
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,2.666667,26.21257579843751,2.839828056336364,96.0,17.384522440717387
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,3.0,26.586747623541658,2.997138272755855,96.0,17.39679639420585
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,3.333333,28.537379678437492,2.997536296801952,96.0,17.40211377857606
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,3.666667,28.538720332499988,3.061047342985218,96.0,17.404417407215583
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,4.0,30.86264847822916,3.086591456183257,96.0,17.405415392477497
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,4.333334,30.073681551770832,3.221420673684088,96.0,17.40584774554267
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,4.666667,31.353581760729174,3.2429259411199145,96.0,17.406035050900655
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,5.0,31.513904618333342,3.3185235093304732,96.0,17.406116196277644
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,5.333334,32.65468524489584,3.318451354211551,96.0,17.406151350556776
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,5.666667,32.21263448333334,3.443925762912029,96.0,17.406166580204413
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,6.0,33.98101023406249,3.5208243092732365,96.0,17.40617317806959
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,6.333334,34.32541528458332,3.625770168494379,96.0,17.406176036435685
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,6.666667,35.020071923124995,3.6337098474294653,96.0,17.406177274746053
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,7.0,35.68365437302082,3.680654227050923,96.0,17.40617781121315
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,7.333334,34.79511669166665,3.7492912875266424,96.0,17.406178043624593
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,7.666667,36.316073593124976,3.754161885758576,96.0,17.406178144310612
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,8.0,36.42803883604166,3.7540435656026254,96.0,17.40617818793032
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,8.333333,38.05664679145834,3.818279822517446,96.0,17.40617820682747
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,8.666667,37.498483035,3.89908045696899,96.0,17.406178215014204
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,9.0,38.373461548125,3.940671824462212,96.0,17.40617821856089
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,9.333333,39.71396570666666,3.967479363055417,96.0,17.406178220097402
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,9.666667,39.59648601916666,3.8734463426419445,96.0,17.406178220763056
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,10.0,39.06948966406249,3.942890003765534,96.0,17.406178221051434
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,10.33333,38.990662630520845,4.005894386001017,96.0,17.406178221176365
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,10.66667,39.45031246177082,3.988341174717161,96.0,17.40617822123049
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,11.0,40.623721676354144,4.047509465116343,96.0,17.40617822125394
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,11.33333,40.7664319459375,4.065565791294083,96.0,17.4061782212641
RhoA perturbation; Cdc42 response,linear_R,R,0,1,0,11.66667,39.61090631427084,4.05057942385462,96.0,17.406178221268497
